chapter,questions,label
0,Which of the following is a cause of the stock market crash of 1929?,1
0,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
0,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
0,Which of the following groups or bodies did not offer direct relief to needy people?,1
0,Which of the following hardships did African Americans not typically face during the Great Depression?,1
0,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
0,Which assessment of Herbert Hoover’s presidency is most accurate?,1
0,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
0,What is the stock market crash of 1929?,0
0,Identify the causes of the stock market crash of 1929.,0
0,Assess the underlying weaknesses in the economy that resulted in America’s spiraling from,0
0,"During a stock market crash, what would the stock market do?",0
0,Which of the following was not a cause of the 1929 stock market crash?,0
0,HOOVER’S PRESIDENCY STARTED THE EARLY DAY,0
0,Which of the following was not a goal of President Hoover’s 1928 inauguration?,0
0,"Which of the following is correct about Hoover’s 1936 address to Denver, Colorado?",0
0,Which of the following was not a major accomplishment of Hoover’s first term in office,0
0,THE GREAT CRASH IS THE GREATEST CRASH.,0
0,What was the primary cause of the stock market crash of 1929?,0
0,What Was the Crash?,0
0,What was the first trend of easy credit in the 1920s?,0
0,Which of the following is not a characteristic of Americana Selling Optimism and,0
0,What was the ad for land in California that sparked the land boom?,0
0,What was the stock market’s value in 1929?,0
0,What was the name of the stock market crash that sparked the stock market panic?,0
0,What was the first sound of the stock exchange bell?,0
0,"Stockholders traded over sixteen million shares on Black Tuesday, October 29, and lost over $14 billion",0
0,Which of the following was not a cause of the stock market crash of 1929?,0
0,Causes of the Crash: What is the Cause of the Crash?,0
0,What was the crash of 1929?,0
0,Which of the following was not a cause of the U.S. banks’ failure to,0
0,What was the problem with the stock market in the 1920s?,0
0,What was the contagion effect of panic?,0
0,"WHILE THE CRASH IS OUT, THE CRASH IS OUT.",0
0,What was the main reason investors and the general public withdrew their money from banks in,0
0,Which of the following was not a factor in the crash of 1929?,0
0,What was the result of the Great Depression?,0
0,AMERICANS ARE COMING TO a NEW REALITY.,0
0,What did the crash of 1929 do to the American economy?,0
0,Which of the following was not a major hardship of the Great Depression?,0
0,Which of the following was not a traditional women’s occupation?,0
0,What was the main hardship for African Americans during the Depression era?,0
0,Which of the following is not an example of a rural American’s plight?,0
0,Which of the following was not a concern of Hoover during the Progressive Era?,0
0,Which of the following was not a major source of aid during the Depression?,0
0,What did the United States do to help the poorest in 1932?,0
0,Explain Herbert Hoover’s responses to the Great Depression and how they reflected his political philosophy,0
0,"Identify the local, city, and state efforts to combat the Great Depression.",0
0,Analyze the anger and frustration that a majority of Americans expressed toward Herbert Hoover.,0
0,What was President Hoover’s policy of limited government?,0
0,Which of the following was not a result of Hoover’s efforts to improve the American,0
0,INITIAL REACTION TO THE INITIAL REACTION STARTED WITH THE INIT,0
0,What was Hoover's first statement about the economy?,0
0,Which of the following was not a characteristic of Hoover’s personal beliefs about stock investing,0
0,Which of the following was not a characteristic of Hoover’s response to the 1929 financial,0
0,Which of the following was not a major goal of the Reconstruction Finance Corporation?,0
0,Which of the following was not a federal program that provided relief to the people who desperately needed,0
0,PUBLIC REACTION TO HOOVER IS A PART OF THE HOOVERING,0
0,Which of the following was not a characteristic of Hoover’s policies?,0
0,A BAD SITUATION GROWS WORSE FOR HOOVER.,0
0,What was the main cause of the sharp cuts in wages during the Great Depression?,0
0,What was the Ford Hunger March?,0
0,Which of the following was not an example of a farm holiday protest?,0
0,Which of the following was not a major protest movement during the early part of Hoover’,0
0,Which of the following was not a result of the Hoover administration’s protests against,0
0,Which of the following was not a major goal of Hoover’s presidency?,0
0,What was the government’s initial unwillingness to provide assistance during the Great Depression?,0
0,Explain the particular challenges that African Americans faced during the crisis.,0
0,Identify the unique challenges that farmers in the Great Plains faced during this period.,0
0,Which of the following was not a major cause of the Great Depression?,0
0,What was the economic misery in the United States?,0
0,"WHILE THEY ARE STARVING TO DEATH, THEY ARE",0
0,What was the main cause of the Great Depression?,0
0,Which of the following was not true of the Great Depression?,0
0,"In the 1930s, there were a total of 106 documented cases of starvation",0
0,What was the first lesson Hoover taught about the poor?,0
0,BLACK AND POOR: AFRICAN AMERICANS AND THE GREAT DEPRESS,0
0,Which of the following was not a factor in the land boom and stock market speculation that precede,0
0,What was the most common cause of lynching in the South in 1933?,0
0,Which of the following was not a result of the Scottsboro Boys case?,0
0,WHICH OF THE EARTH CAN BE MET?,0
0,Which of the following is correct about the rural population during the Great Depression?,0
0,What was the main reason for the decline of the Great Plains economy?,0
0,What was the cause of the Dust Bowl?,0
0,What was the result of dust storms in 1935?,0
0,Which of the following is not a reason why farmers in the Great Plains were wary,0
0,What were the farmers who walked away from the land they thought would be their future?,0
0,My Story Caroline Henderson on the Dust Bowl.,0
0,Which of the following is correct about the wheat we have been able to grow in 1935?,0
0,Which of the following is not a term that Caroline Henderson uses to describe the hardship of the,0
0,"CHANGING VALUES, CHANGING CULTURE, CHAN",0
0,Which of the following was not a characteristic of the 1920s?,0
0,Which of the following films was a major part of the Depression?,0
0,Which of the following is not a trope of Frank Capra’s Mr. Smith,0
0,"When there was earth to plow or guns to bear, I was always there.",0
0,"I used to tell people I was building a dream, with peace and glory ahead of me",0
0,"Why should I be standing in line, just waiting for bread?",0
0,What was the first thing I did when I built a railroad?,0
0,What was the first railroad I built?,0
0,"During the summer of 1890, I built a tower with brick and lime and rivet",0
0,What was the first thing you did when you built a tower?,0
0,—Jay Gorney and “Yip” Harburg.,0
0,Which of the following was not a song written for the Broadway musical New Americana?,0
0,Which of the following was not a popular theme song of the 1930s?,0
0,Which of the following films was a barometer of American values?,0
0,Identify the successes and failures of Herbert Hoover’s presidency.,0
0,Determine the fairness and accuracy of assessments of Hoover’s presidency.,0
0,Which of the following is not a factor that can be attributed to Hoover?,0
0,HOOVER’S FOREIGN POLICY IS NOT A PART OF,0
0,Which of the following was not a goal of the Hoover Moratorium?,0
0,"RIGHTS OF PERSONAL HOOVER AND CIVIL RIGHTS,",0
0,What did Hoover believe African Americans would benefit most from?,0
0,Which of the following was not a priority of Hoover’s presidency?,0
0,FINAL ASSESSMENT OF CERTAIN CERTIFICATIONS COM,0
0,Which of the following was not a criticism of Herbert Hoover’s presidency?,0
0,Which of the following was not a characteristic of Hoover’s presidency?,0
1,Which of the following is a cause of the stock market crash of 1929?,1
1,Which of the following groups would not be considered “the deserving poor” by social welfare groups and humanitarians in the 1930s?,1
1,"Which of the following protests was directly related to federal policies, and thus had the greatest impact in creating a negative public perception of the Hoover presidency?",1
1,Which of the following groups or bodies did not offer direct relief to needy people?,1
1,Which of the following hardships did African Americans not typically face during the Great Depression?,1
1,Which of the following was not a key factor in the conditions that led to the Dust Bowl?,1
1,Which assessment of Herbert Hoover’s presidency is most accurate?,1
1,Which of the following phrases best characterizes Herbert Hoover’s foreign policy agenda?,1
1,What is the main goal of Common Sense: From Monarchy to an American Republic?,0
1,Compare and contrast monarchy and republican government.,0
1,Describe the principles of republicanism.,0
1,What was the only system of government most English colonists had ever known?,0
1,REPUBLICANISM AS A POLITIC PHILOSOPHY IS A,0
1,Which of the following is correct about the monarchy?,0
1,What was the Roman Republic?,0
1,Which of the following is not a characteristic of republicanism?,0
1,Which of the following was not a topic of debate after the establishment of the United States?,0
1,REPUBLICANISM AS A SOCIAL PHILOSOPHY IS A,0
1,Which of the following is correct about republicanism?,0
1,Which of the following is not a virtue of Benjamin Franklin?,0
1,1. Temperance. Eat not to dullness; drink not to elevation.,0
