chapter,questions,label
0,Wind drops the sediment it is carrying when it,1
0,A sand dune migrates because wind keeps,1
0,Deposits called loess,1
0,Loess deposits consist of,1
0,which of the following is a major cause of climate change?,0
0,The soil in a desert is,0
0,which of the following is true about plants?,0
0,"which of the following is true about dry, bare soil?",0
0,what is the role of wind in the environment?,0
0,what is the role of wind in bringing particles of different sizes?,0
0,which of the following is true?,0
0,which of the following is a particle of clay?,0
0,a sand dune is,0
0,a sandstone cliff may be,0
0,which of the following is true about sand?,0
0,The wind blows them in short hops.,0
0,which of the following is true?,0
0,particles larger than sand move by,0
0,The wind,0
0,what is the role of the sand ion in the ocean?,0
0,what is the process of sandblasting a building?,0
0,what is a way to clean up after a storm?,0
0,which of the following is an example of a sand-blown sand,0
0,The sandblaster,0
0,rocks formed by wind-blown sand,0
0,which of the following is a method of determining the amount of energy needed to produce electricity,0
0,what is the process that causes erosion?,0
0,abrasion occurs when,0
0,what is the most common type of abrasion?,0
0,when a wind blows,0
0,when a wind blows,0
0,a tree or rock may cause,0
0,"when the wind blows, it",0
0,which of the following is true about deposits?,0
0,"when the wind deposits sand, it forms",0
0,which of the following is a type of dunes?,0
0,sand dunes are made of,0
0,Sand dunes are found,0
0,examples of sand dunes include,0
0,what is the cause of a sand dune to form?,0
0,what is the first step in a chemical reaction?,0
0,The obstacle that causes the wind to slow down,0
0,what happens when a sand dunes?,0
0,a dune is a dune that,0
0,the dune is the obstacle that slows the wind and causes it to drop its,0
0,the typical shape of a sand dune is,0
0,a sand dune is,0
0,a sand dunes,0
0,how is salt dissolved in water?,0
0,"when sand grains reach the top of a dune, they",0
0,The grains in a grain are pulled by,0
0,the constant movement of sand up and over a dune causes,0
0,the direction of the suns rotation is,0
0,which of the following statements is true?,0
0,"when the wind drops fine particles of silt and clay, it forms deposits called",0
0,which of the following is true about a rock?,0
0,soils that are rich in nutrients include,0
0,loess deposits are used for,0
0,a loess is a,0
0,what is the main purpose of a sand based irrigation system?,0
0,good soil,0
0,what is one way to reduce wind erosion?,0
0,what is the role of plants in soil?,0
0,which of the following is a benefit of a sandbag?,0
0,how can you reduce wind erosion?,0
0,trees slow down the wind so,0
0,which of the following is a function of a fence?,0
0,the fence in the figure is preventing,0
1,Winds always blow from an area of higher to lower,1
1,Winds blow when,1
1,Examples of local winds include,1
1,Air that rises over the equator sinks back to the surface at,1
1,The northern polar jet stream helps planes fly from,1
1,air movement takes place in the,0
1,which layer of the atmosphere is the lowest?,0
1,which of the following is true about air moving?,0
1,which of the following is true about the oceans?,0
1,which of the following is true?,0
1,which of the following is true about the atmosphere?,0
1,The warm air rises because it is,0
1,the surface of a planet is surrounded by,0
1,the rising air,0
1,the surface of a rock is,0
1,"the sinking, heavy air creates an area of high air pressure near the ground.",0
1,air always flows from an area of higher pressure to an area of lower pressure.,0
1,what is the name of the air that flows over the earths surface?,0
1,"the greater the difference in pressure, the stronger the wind blows.",0
1,which of the following is true?,0
1,which of the following is a factor that influences the size of a city?,0
1,which of the following is a factor that can affect local winds?,0
1,examples of a sand based on a sand based on,0
1,which of the following is true about ocean water?,0
1,the ocean is,0
1,"In the summer, the ocean is",0
1,Which statement about the relationship between the two types of organisms is true?,0
1,the water in the sands stays warmer than the land during the night and the winter,0
1,differences in heating cause,0
1,which of the following is true?,0
1,a sea breeze,0
1,when is the air over the land warmer than the air over the water?,0
1,The temperature of the ocean is,0
1,what happens when cool air from over the water flows in to take its place?,0
1,a land breeze,0
1,when is the air over the water warmer than the air over the land?,0
1,The temperature of the ocean is,0
1,what happens when cool air from the land flows out to take its place?,0
1,Monsoons are,0
1,a symbiotic relationship between the,0
1,"In the winter, the ice sheets",0
1,"In the summer, a sand puddle is formed by",0
1,"in regions that experience monsoons, seawater offshore is",0
1,the hot air in a desert,0
1,summer monsoons,0
1,Monsoons occur in,0
1,the most important monsoon in the world is in southern Asia.,0
1,which of these is important because it,0
1,global winds,0
1,which of the following is true?,0
1,global winds are caused by,0
1,Earth is hottest at the equator and gets cooler toward the poles.,0
1,the differences in heating create,0
1,"at the equator, warm air rises up to",0
1,a river flows from a cliff face to a cliff face.,0
1,"when moving air reaches 30 N or S latitude, it has",0
1,The surface of a sandstone iceberg is,0
1,the equator is the,0
1,the polar cyclone is a,0
1,the equator has,0
1,Earths rotation is caused by,0
1,which of the following is true?,0
1,which of the following is true?,0
1,which of the following is true?,0
1,"without the coriolis effect, the global winds would blow",0
1,Coriolis makes them blow northeast to southwest in the northern hemisphere.,0
1,the polar hemisphere is influenced by,0
1,which of the following is true about the wind belts?,0
1,The Trade Winds are closest to the equator.,0
1,the belt that runs from the east to the west is called the,0
1,which of the following is a polar easterly?,0
1,which hemisphere has the same names?,0
